Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.0,0.0,1.0,680.0,44.0,0.0,129974.79,2.0,1.0,1.0,33391.38,0
0.0,1.0,1.0,573.0,38.0,4.0,0.0,2.0,1.0,1.0,196517.43,0
0.0,0.0,0.0,632.0,34.0,2.0,0.0,2.0,0.0,0.0,165385.55,0
0.0,1.0,1.0,850.0,39.0,8.0,0.0,2.0,1.0,1.0,37090.44,0
0.0,1.0,1.0,626.0,26.0,8.0,0.0,2.0,0.0,0.0,191420.71,0
0.0,0.0,0.0,549.0,52.0,1.0,0.0,1.0,0.0,1.0,8636.05,1
0.0,1.0,0.0,609.0,45.0,4.0,89122.3,1.0,1.0,1.0,199256.98,0
0.0,0.0,0.0,675.0,33.0,6.0,0.0,2.0,1.0,0.0,34045.61,0
0.0,0.0,1.0,589.0,29.0,2.0,0.0,2.0,0.0,1.0,98320.27,0
0.0,1.0,1.0,611.0,34.0,4.0,0.0,2.0,1.0,0.0,170950.58,0
0.0,0.0,0.0,585.0,32.0,8.0,144705.87,2.0,0.0,0.0,171482.56,0
0.0,1.0,1.0,663.0,30.0,4.0,0.0,3.0,1.0,0.0,101371.05,0
0.0,0.0,0.0,709.0,36.0,8.0,0.0,2.0,1.0,1.0,69676.55,0
0.0,0.0,1.0,824.0,30.0,0.0,133634.02,1.0,1.0,1.0,162053.92,0
0.0,1.0,1.0,650.0,42.0,4.0,194532.66,1.0,1.0,0.0,171045.31,1
0.0,0.0,0.0,767.0,35.0,2.0,0.0,2.0,0.0,0.0,144251.38,0
1.0,0.0,0.0,650.0,55.0,2.0,140891.46,3.0,1.0,1.0,179834.45,1
0.0,1.0,1.0,518.0,50.0,4.0,0.0,1.0,0.0,0.0,107112.25,1
0.0,1.0,1.0,664.0,44.0,7.0,77526.66,3.0,0.0,0.0,57338.56,1
0.0,0.0,1.0,832.0,61.0,2.0,0.0,1.0,0.0,1.0,127804.66,1
1.0,0.0,0.0,707.0,51.0,10.0,98438.23,1.0,0.0,0.0,70778.63,1
0.0,0.0,1.0,753.0,92.0,3.0,121513.31,1.0,0.0,1.0,195563.99,0
0.0,1.0,0.0,532.0,37.0,5.0,0.0,2.0,0.0,1.0,6761.84,0
1.0,0.0,0.0,618.0,40.0,0.0,140306.38,1.0,1.0,0.0,160618.61,1
0.0,0.0,0.0,567.0,37.0,7.0,0.0,2.0,1.0,1.0,28690.9,0
0.0,0.0,1.0,644.0,38.0,3.0,0.0,2.0,1.0,1.0,79928.41,0
0.0,0.0,0.0,644.0,40.0,9.0,137285.26,4.0,1.0,0.0,77063.63,1
0.0,0.0,0.0,562.0,27.0,3.0,0.0,2.0,1.0,0.0,28137.03,0
0.0,0.0,1.0,696.0,52.0,6.0,139781.06,1.0,1.0,0.0,27445.4,1
1.0,0.0,0.0,706.0,39.0,8.0,112889.91,1.0,0.0,1.0,6723.66,0
0.0,0.0,1.0,698.0,27.0,7.0,0.0,2.0,1.0,0.0,111471.55,0
0.0,1.0,0.0,472.0,32.0,1.0,159397.75,1.0,0.0,1.0,57323.18,0
0.0,1.0,0.0,762.0,43.0,5.0,134204.67,1.0,1.0,1.0,139971.01,0
0.0,0.0,0.0,437.0,26.0,1.0,120923.52,1.0,0.0,1.0,78854.57,0
0.0,0.0,0.0,833.0,34.0,3.0,144751.81,1.0,0.0,0.0,166472.81,0
0.0,1.0,1.0,694.0,31.0,5.0,0.0,1.0,1.0,0.0,35593.18,0
0.0,1.0,1.0,758.0,40.0,3.0,0.0,2.0,0.0,0.0,96097.65,0
0.0,1.0,0.0,547.0,22.0,7.0,141287.15,1.0,1.0,0.0,118142.79,0
0.0,0.0,1.0,786.0,35.0,3.0,0.0,2.0,1.0,0.0,92712.97,0
0.0,0.0,0.0,595.0,53.0,7.0,0.0,2.0,1.0,0.0,41371.68,1
0.0,0.0,0.0,632.0,36.0,7.0,0.0,2.0,1.0,1.0,52526.65,0
0.0,1.0,1.0,709.0,23.0,10.0,0.0,2.0,0.0,0.0,129590.18,0
0.0,1.0,1.0,607.0,40.0,1.0,112544.45,1.0,1.0,1.0,19842.22,0
0.0,0.0,1.0,479.0,34.0,5.0,117593.48,2.0,0.0,0.0,113308.29,0
0.0,0.0,0.0,720.0,45.0,1.0,102882.4,2.0,1.0,1.0,35633.15,1
1.0,0.0,0.0,821.0,31.0,2.0,68927.57,1.0,1.0,1.0,25445.0,0
0.0,0.0,1.0,599.0,25.0,6.0,120383.41,1.0,1.0,1.0,24903.09,0
0.0,1.0,0.0,560.0,43.0,4.0,95140.44,2.0,1.0,0.0,123181.44,1
0.0,0.0,1.0,735.0,34.0,1.0,141796.43,1.0,1.0,0.0,45858.49,0
0.0,0.0,0.0,653.0,60.0,2.0,120731.39,4.0,1.0,1.0,138160.11,1
1.0,0.0,0.0,672.0,21.0,1.0,35741.69,1.0,1.0,0.0,28789.94,0
1.0,0.0,0.0,605.0,31.0,1.0,117992.59,1.0,1.0,1.0,183598.77,0
0.0,1.0,0.0,850.0,50.0,10.0,0.0,2.0,1.0,1.0,33741.84,0
1.0,0.0,0.0,686.0,47.0,5.0,170935.94,1.0,1.0,0.0,173179.79,1
1.0,0.0,1.0,627.0,62.0,3.0,143426.34,2.0,1.0,1.0,143104.3,0
1.0,0.0,1.0,724.0,30.0,7.0,115315.04,1.0,1.0,0.0,15216.53,0
0.0,0.0,1.0,498.0,46.0,1.0,91857.66,1.0,1.0,0.0,101954.78,1
0.0,1.0,0.0,650.0,23.0,5.0,0.0,1.0,1.0,1.0,180622.43,0
0.0,1.0,1.0,702.0,32.0,8.0,71667.74,1.0,1.0,1.0,126082.18,0
0.0,0.0,1.0,737.0,43.0,0.0,80090.93,1.0,1.0,0.0,39920.0,1
1.0,0.0,1.0,708.0,32.0,3.0,151691.44,2.0,1.0,1.0,172810.51,0
1.0,0.0,0.0,767.0,45.0,7.0,132746.2,2.0,1.0,0.0,26628.88,1
0.0,0.0,1.0,559.0,62.0,6.0,118756.62,1.0,1.0,1.0,20367.68,0
0.0,0.0,1.0,507.0,36.0,4.0,83543.37,1.0,0.0,0.0,140134.43,0
0.0,0.0,1.0,669.0,46.0,3.0,0.0,2.0,0.0,1.0,8487.75,0
0.0,0.0,0.0,561.0,49.0,8.0,0.0,2.0,1.0,1.0,12513.07,0
1.0,0.0,0.0,619.0,42.0,8.0,132796.04,3.0,1.0,1.0,191821.35,1
1.0,0.0,0.0,550.0,42.0,10.0,128707.31,1.0,1.0,0.0,63092.65,1
0.0,0.0,1.0,558.0,33.0,0.0,108477.49,1.0,1.0,1.0,109096.71,1
0.0,0.0,0.0,548.0,41.0,4.0,82596.8,1.0,0.0,1.0,55672.09,0
1.0,0.0,1.0,628.0,39.0,1.0,115341.19,1.0,1.0,1.0,107674.3,1
0.0,0.0,1.0,771.0,32.0,5.0,62321.62,1.0,1.0,1.0,40920.59,0
0.0,0.0,0.0,634.0,36.0,1.0,69518.95,1.0,1.0,0.0,116238.39,0
0.0,0.0,0.0,468.0,32.0,8.0,137649.47,1.0,0.0,0.0,198714.29,0
0.0,1.0,0.0,689.0,31.0,3.0,139799.63,1.0,0.0,1.0,120663.57,0
1.0,0.0,1.0,809.0,50.0,10.0,118098.62,1.0,1.0,1.0,100720.02,1
0.0,0.0,0.0,646.0,51.0,4.0,101629.3,1.0,0.0,0.0,130541.1,0
0.0,0.0,1.0,586.0,32.0,1.0,0.0,2.0,0.0,0.0,31635.99,0
0.0,0.0,0.0,718.0,35.0,2.0,167924.95,1.0,1.0,0.0,43024.64,0
0.0,1.0,0.0,650.0,32.0,4.0,79450.09,1.0,1.0,1.0,118324.75,0
1.0,0.0,0.0,850.0,40.0,4.0,97990.49,2.0,0.0,0.0,106691.02,0
1.0,0.0,0.0,766.0,28.0,3.0,62717.84,2.0,1.0,1.0,13182.43,0
0.0,1.0,0.0,720.0,59.0,6.0,0.0,2.0,1.0,1.0,160849.43,1
0.0,1.0,1.0,669.0,51.0,3.0,88827.53,1.0,0.0,0.0,85250.77,1
0.0,0.0,1.0,593.0,45.0,4.0,138825.19,1.0,0.0,0.0,10828.78,0
0.0,0.0,1.0,600.0,31.0,8.0,0.0,2.0,1.0,1.0,121555.51,0
1.0,0.0,1.0,601.0,43.0,3.0,141859.12,2.0,1.0,1.0,111249.62,0
0.0,0.0,1.0,562.0,48.0,3.0,92347.96,1.0,1.0,1.0,163116.75,0
1.0,0.0,1.0,833.0,29.0,1.0,96462.25,2.0,0.0,1.0,48986.18,0
0.0,0.0,0.0,593.0,29.0,2.0,152265.43,1.0,1.0,0.0,34004.44,0
0.0,0.0,1.0,682.0,26.0,8.0,0.0,2.0,1.0,0.0,178373.43,0
1.0,0.0,0.0,565.0,38.0,2.0,158651.29,2.0,1.0,1.0,179445.28,0
0.0,0.0,1.0,731.0,30.0,7.0,0.0,2.0,1.0,1.0,184581.68,0
0.0,1.0,1.0,579.0,37.0,5.0,152212.88,2.0,0.0,0.0,120219.14,0
0.0,0.0,1.0,769.0,48.0,2.0,96542.16,2.0,0.0,1.0,197885.72,0
1.0,0.0,1.0,850.0,36.0,5.0,119984.07,1.0,1.0,0.0,191535.11,1
1.0,0.0,0.0,691.0,37.0,7.0,123067.63,1.0,1.0,1.0,98162.44,1
0.0,0.0,1.0,480.0,35.0,2.0,165692.91,1.0,1.0,1.0,197984.58,0
0.0,1.0,0.0,677.0,43.0,3.0,133214.88,2.0,1.0,1.0,95936.84,0
0.0,0.0,0.0,627.0,27.0,2.0,0.0,2.0,1.0,0.0,125451.01,0
0.0,0.0,0.0,850.0,37.0,3.0,212778.2,1.0,0.0,1.0,69372.88,0
0.0,1.0,1.0,633.0,42.0,10.0,0.0,1.0,0.0,1.0,79408.17,0
1.0,0.0,0.0,581.0,26.0,3.0,105099.45,1.0,1.0,1.0,184520.0,1
0.0,0.0,1.0,777.0,39.0,8.0,0.0,2.0,1.0,1.0,18613.52,0
0.0,0.0,0.0,643.0,45.0,4.0,45144.43,1.0,1.0,0.0,60917.24,1
0.0,1.0,1.0,707.0,32.0,9.0,0.0,2.0,1.0,0.0,126475.79,0
0.0,0.0,1.0,675.0,34.0,1.0,124619.33,2.0,0.0,1.0,163667.56,0
0.0,1.0,1.0,737.0,38.0,6.0,146282.79,2.0,1.0,0.0,198516.2,0
0.0,1.0,1.0,677.0,40.0,7.0,95312.8,1.0,1.0,1.0,62944.75,0
0.0,0.0,1.0,625.0,39.0,2.0,0.0,2.0,1.0,0.0,100403.05,0
1.0,0.0,1.0,586.0,38.0,2.0,136858.42,1.0,0.0,1.0,189143.94,0
0.0,0.0,0.0,672.0,53.0,7.0,0.0,1.0,1.0,1.0,136910.18,0
1.0,0.0,0.0,850.0,35.0,2.0,80931.75,1.0,0.0,0.0,12639.67,1
0.0,1.0,1.0,730.0,25.0,5.0,167385.81,1.0,1.0,1.0,56307.51,0
0.0,0.0,1.0,521.0,37.0,5.0,105843.26,2.0,1.0,1.0,84908.2,0
0.0,0.0,1.0,668.0,72.0,2.0,0.0,2.0,1.0,1.0,70783.61,0
0.0,1.0,0.0,655.0,29.0,9.0,0.0,2.0,0.0,1.0,85736.26,0
0.0,1.0,1.0,760.0,43.0,6.0,175735.5,1.0,1.0,1.0,157337.29,0
0.0,0.0,0.0,570.0,36.0,3.0,0.0,2.0,1.0,0.0,92118.75,0
0.0,0.0,0.0,777.0,53.0,10.0,0.0,2.0,1.0,0.0,189992.97,0
0.0,1.0,1.0,583.0,47.0,5.0,102562.23,1.0,1.0,0.0,92708.1,0
0.0,0.0,0.0,529.0,27.0,1.0,0.0,2.0,1.0,1.0,37769.98,0
0.0,0.0,0.0,669.0,44.0,8.0,96418.09,1.0,0.0,0.0,131609.48,1
1.0,0.0,1.0,659.0,29.0,9.0,82916.48,1.0,1.0,1.0,84133.48,0
1.0,0.0,1.0,791.0,31.0,1.0,130240.33,1.0,0.0,0.0,96546.55,0
0.0,0.0,1.0,732.0,79.0,10.0,61811.23,1.0,1.0,1.0,104222.8,0
0.0,0.0,1.0,628.0,34.0,4.0,158741.43,2.0,1.0,1.0,126192.54,0
0.0,0.0,0.0,716.0,52.0,7.0,65971.61,2.0,1.0,0.0,14608.0,1
0.0,0.0,1.0,617.0,25.0,1.0,102585.88,2.0,1.0,1.0,115387.4,0
0.0,0.0,0.0,571.0,33.0,9.0,0.0,2.0,0.0,1.0,77519.62,0
0.0,0.0,1.0,697.0,32.0,7.0,175464.85,3.0,1.0,0.0,116442.42,1
0.0,0.0,1.0,746.0,37.0,2.0,0.0,2.0,1.0,0.0,143194.05,0
0.0,1.0,1.0,634.0,31.0,9.0,108632.48,1.0,1.0,1.0,179485.96,1
0.0,0.0,1.0,636.0,34.0,1.0,84055.43,1.0,0.0,0.0,37490.84,0
0.0,1.0,1.0,772.0,30.0,4.0,78653.05,1.0,1.0,0.0,1790.48,0
0.0,0.0,0.0,618.0,49.0,9.0,44301.43,3.0,1.0,1.0,89729.3,1
0.0,1.0,1.0,634.0,52.0,1.0,0.0,2.0,1.0,1.0,176913.42,0
0.0,1.0,0.0,850.0,24.0,1.0,0.0,2.0,0.0,1.0,69052.87,0
0.0,0.0,1.0,644.0,37.0,2.0,186347.97,2.0,1.0,0.0,92809.73,0
0.0,1.0,1.0,688.0,36.0,0.0,89772.3,1.0,1.0,0.0,177383.68,1
0.0,0.0,1.0,707.0,30.0,8.0,0.0,2.0,1.0,0.0,33159.37,0
0.0,0.0,1.0,705.0,32.0,3.0,0.0,2.0,0.0,0.0,129576.99,0
0.0,0.0,1.0,644.0,44.0,5.0,73348.56,1.0,1.0,0.0,157166.79,1
0.0,0.0,1.0,686.0,25.0,1.0,0.0,2.0,0.0,1.0,16459.37,0
0.0,0.0,0.0,620.0,33.0,9.0,127638.35,1.0,1.0,1.0,192717.57,0
0.0,1.0,1.0,587.0,45.0,6.0,0.0,1.0,0.0,0.0,158684.81,0
0.0,0.0,0.0,634.0,41.0,7.0,0.0,2.0,1.0,1.0,131284.93,0
0.0,1.0,0.0,538.0,49.0,9.0,141434.04,1.0,0.0,0.0,173779.25,1
0.0,0.0,0.0,683.0,26.0,7.0,0.0,2.0,1.0,0.0,86619.77,0
1.0,0.0,0.0,706.0,46.0,4.0,105214.58,1.0,1.0,0.0,108699.59,1
0.0,1.0,0.0,611.0,28.0,3.0,96381.68,2.0,1.0,0.0,181419.29,0
0.0,1.0,0.0,621.0,43.0,8.0,0.0,1.0,0.0,0.0,102806.6,0
0.0,0.0,0.0,582.0,32.0,1.0,116409.55,1.0,0.0,1.0,152790.92,0
0.0,1.0,0.0,643.0,32.0,2.0,0.0,1.0,0.0,0.0,131301.74,0
0.0,1.0,0.0,745.0,35.0,8.0,0.0,2.0,1.0,1.0,116581.1,0
0.0,0.0,1.0,559.0,33.0,9.0,111060.05,2.0,1.0,0.0,110371.84,0
0.0,0.0,1.0,645.0,30.0,1.0,125739.26,1.0,1.0,1.0,193441.23,0
0.0,1.0,0.0,808.0,67.0,10.0,124577.15,1.0,0.0,1.0,169894.4,0
1.0,0.0,0.0,588.0,30.0,0.0,110148.49,1.0,1.0,0.0,5790.9,1
0.0,0.0,1.0,707.0,58.0,6.0,89685.92,1.0,0.0,1.0,126471.13,0
0.0,0.0,1.0,536.0,32.0,7.0,178011.5,2.0,1.0,0.0,22375.14,0
1.0,0.0,0.0,676.0,48.0,2.0,124442.38,1.0,1.0,0.0,15068.53,1
0.0,1.0,1.0,741.0,53.0,3.0,0.0,2.0,1.0,1.0,38913.68,0
0.0,1.0,0.0,676.0,64.0,4.0,116954.32,1.0,1.0,1.0,91149.48,0
0.0,0.0,1.0,521.0,25.0,7.0,0.0,2.0,1.0,1.0,157878.67,0
1.0,0.0,0.0,589.0,20.0,2.0,121093.29,2.0,1.0,0.0,3529.72,0
0.0,1.0,0.0,581.0,50.0,4.0,0.0,2.0,1.0,1.0,80701.72,0
1.0,0.0,0.0,751.0,37.0,0.0,151218.98,1.0,1.0,1.0,109309.29,0
0.0,1.0,0.0,616.0,32.0,6.0,0.0,2.0,1.0,1.0,43001.46,0
1.0,0.0,1.0,466.0,41.0,2.0,152102.18,2.0,1.0,0.0,181879.56,0
0.0,1.0,0.0,614.0,40.0,3.0,113348.5,1.0,1.0,1.0,77789.01,0
0.0,1.0,1.0,718.0,34.0,5.0,113922.44,2.0,1.0,0.0,30772.22,0
0.0,0.0,1.0,680.0,36.0,3.0,116275.12,1.0,1.0,1.0,63795.8,0
0.0,1.0,1.0,792.0,25.0,8.0,142862.21,1.0,1.0,1.0,130639.01,0
1.0,0.0,0.0,622.0,58.0,7.0,116922.25,1.0,1.0,0.0,120415.61,1
0.0,1.0,0.0,783.0,59.0,9.0,126224.87,1.0,1.0,1.0,4423.63,0
0.0,1.0,1.0,542.0,32.0,2.0,131945.94,1.0,0.0,1.0,159737.56,0
0.0,0.0,1.0,764.0,24.0,7.0,98148.61,1.0,1.0,0.0,26843.76,0
0.0,1.0,1.0,772.0,41.0,10.0,96032.22,1.0,1.0,1.0,75825.57,0
1.0,0.0,1.0,616.0,45.0,3.0,143129.41,2.0,0.0,1.0,64327.26,0
1.0,0.0,0.0,678.0,37.0,2.0,113383.07,1.0,1.0,1.0,135123.96,0
1.0,0.0,1.0,553.0,41.0,9.0,110112.54,2.0,0.0,0.0,81898.81,0
0.0,1.0,1.0,566.0,63.0,2.0,120787.18,2.0,1.0,1.0,52198.84,0
1.0,0.0,1.0,560.0,41.0,4.0,152532.3,1.0,0.0,0.0,10779.69,0
0.0,0.0,1.0,618.0,30.0,3.0,133844.22,1.0,1.0,1.0,31406.93,0
0.0,1.0,0.0,562.0,29.0,9.0,120307.58,1.0,1.0,1.0,6795.61,0
0.0,0.0,0.0,418.0,46.0,9.0,0.0,1.0,1.0,1.0,81014.5,1
0.0,1.0,0.0,649.0,32.0,7.0,0.0,1.0,1.0,0.0,28797.32,0
0.0,0.0,1.0,850.0,61.0,1.0,0.0,1.0,1.0,0.0,53067.83,1
0.0,0.0,1.0,729.0,32.0,6.0,93694.42,1.0,1.0,1.0,79919.13,0
0.0,1.0,1.0,519.0,39.0,4.0,111900.14,1.0,1.0,1.0,97577.17,0
1.0,0.0,0.0,671.0,34.0,6.0,37266.67,2.0,0.0,0.0,156917.12,0
0.0,1.0,1.0,531.0,37.0,1.0,143407.29,2.0,0.0,1.0,84402.46,0
1.0,0.0,1.0,641.0,42.0,3.0,121765.37,2.0,1.0,1.0,166516.84,0
0.0,0.0,0.0,738.0,39.0,1.0,94435.45,2.0,0.0,1.0,189430.86,0
0.0,1.0,1.0,644.0,49.0,10.0,0.0,2.0,1.0,1.0,145089.64,0
0.0,0.0,0.0,651.0,56.0,4.0,0.0,1.0,0.0,0.0,84383.22,1
0.0,0.0,0.0,636.0,35.0,2.0,0.0,2.0,1.0,1.0,23129.46,0
0.0,1.0,1.0,850.0,44.0,7.0,89118.26,1.0,1.0,0.0,104240.77,1
1.0,0.0,0.0,741.0,19.0,8.0,108711.57,2.0,1.0,0.0,24857.25,0
0.0,0.0,1.0,710.0,40.0,5.0,0.0,2.0,0.0,0.0,162878.96,0
0.0,0.0,1.0,669.0,50.0,9.0,201009.64,1.0,1.0,0.0,158032.5,1
0.0,1.0,1.0,508.0,54.0,10.0,0.0,1.0,1.0,1.0,175749.36,0
0.0,1.0,0.0,704.0,24.0,2.0,0.0,1.0,1.0,0.0,35600.25,1
0.0,0.0,0.0,601.0,38.0,0.0,0.0,2.0,1.0,0.0,165196.65,0
0.0,1.0,1.0,729.0,44.0,4.0,107726.93,2.0,1.0,0.0,153064.87,0
0.0,0.0,0.0,690.0,26.0,3.0,118097.87,1.0,1.0,0.0,61257.83,0
0.0,1.0,1.0,708.0,19.0,7.0,112615.86,1.0,1.0,1.0,4491.77,0
0.0,1.0,1.0,588.0,33.0,2.0,0.0,2.0,1.0,1.0,12483.56,0
0.0,0.0,0.0,705.0,31.0,3.0,142905.51,1.0,1.0,1.0,58134.97,0
0.0,0.0,1.0,850.0,38.0,5.0,0.0,2.0,1.0,0.0,16491.64,0
0.0,0.0,1.0,670.0,36.0,3.0,0.0,1.0,1.0,0.0,140754.19,1
0.0,1.0,1.0,751.0,52.0,8.0,0.0,2.0,0.0,1.0,179291.85,0
0.0,0.0,0.0,609.0,53.0,6.0,0.0,2.0,1.0,1.0,124218.27,0
0.0,0.0,1.0,770.0,36.0,2.0,89800.14,1.0,1.0,1.0,105922.69,0
1.0,0.0,0.0,496.0,59.0,7.0,91680.1,2.0,1.0,0.0,163141.18,1
0.0,0.0,1.0,648.0,23.0,9.0,168372.52,1.0,1.0,0.0,134676.72,0
0.0,0.0,1.0,540.0,25.0,5.0,116160.23,1.0,1.0,0.0,13411.67,0
0.0,0.0,1.0,696.0,28.0,4.0,172646.82,1.0,1.0,1.0,116471.43,0
0.0,0.0,0.0,684.0,43.0,7.0,0.0,2.0,1.0,0.0,131093.99,0
0.0,1.0,0.0,559.0,39.0,2.0,0.0,2.0,1.0,1.0,121151.1,0
0.0,0.0,0.0,607.0,39.0,10.0,0.0,3.0,1.0,0.0,132741.13,1
0.0,0.0,1.0,716.0,35.0,4.0,144428.87,1.0,1.0,0.0,134132.65,0
0.0,0.0,0.0,745.0,55.0,9.0,110123.59,1.0,0.0,1.0,51548.14,1
0.0,0.0,0.0,850.0,36.0,6.0,0.0,2.0,1.0,1.0,190194.95,0
0.0,0.0,0.0,676.0,40.0,2.0,147803.48,1.0,1.0,0.0,95181.06,1
0.0,0.0,1.0,410.0,33.0,6.0,125789.69,1.0,0.0,0.0,66333.56,1
1.0,0.0,1.0,580.0,44.0,9.0,143391.07,1.0,0.0,0.0,146891.07,1
0.0,1.0,1.0,449.0,32.0,0.0,155619.36,1.0,1.0,1.0,166692.03,0
0.0,0.0,1.0,532.0,36.0,4.0,0.0,2.0,1.0,1.0,132798.78,0
0.0,0.0,1.0,847.0,51.0,5.0,97565.74,1.0,0.0,0.0,144184.06,1
0.0,0.0,1.0,642.0,48.0,9.0,118317.27,4.0,0.0,0.0,78702.98,1
1.0,0.0,1.0,569.0,25.0,9.0,173459.45,2.0,1.0,1.0,44381.06,0
0.0,1.0,1.0,648.0,32.0,8.0,0.0,1.0,1.0,0.0,133653.38,0
1.0,0.0,1.0,789.0,39.0,7.0,124828.46,2.0,1.0,1.0,124411.08,0
1.0,0.0,1.0,520.0,32.0,5.0,110029.77,1.0,1.0,0.0,56246.69,0
0.0,0.0,1.0,684.0,60.0,2.0,116563.58,1.0,1.0,0.0,120257.7,1
0.0,0.0,1.0,607.0,26.0,1.0,0.0,1.0,1.0,0.0,29818.2,0
0.0,0.0,0.0,683.0,42.0,8.0,0.0,2.0,0.0,1.0,198134.9,0
0.0,1.0,1.0,745.0,34.0,9.0,0.0,2.0,1.0,0.0,50046.25,0
0.0,0.0,1.0,480.0,40.0,6.0,148790.61,1.0,0.0,1.0,79329.7,0
0.0,0.0,0.0,652.0,34.0,6.0,97435.85,2.0,1.0,1.0,104331.76,0
0.0,0.0,0.0,682.0,64.0,10.0,128306.7,1.0,0.0,1.0,66040.83,0
0.0,0.0,1.0,666.0,47.0,2.0,0.0,1.0,1.0,0.0,35046.97,1
0.0,0.0,1.0,622.0,43.0,8.0,0.0,2.0,1.0,0.0,100618.17,0
0.0,0.0,1.0,649.0,47.0,1.0,0.0,2.0,1.0,1.0,145593.85,0
0.0,0.0,1.0,801.0,43.0,4.0,158713.08,2.0,0.0,0.0,98586.14,0
1.0,0.0,0.0,682.0,35.0,2.0,117438.92,2.0,1.0,1.0,16910.98,0
0.0,0.0,1.0,626.0,43.0,4.0,137638.69,1.0,1.0,0.0,130442.08,1
0.0,1.0,0.0,727.0,52.0,1.0,154733.97,1.0,1.0,0.0,80259.67,1
0.0,1.0,1.0,718.0,32.0,8.0,0.0,2.0,1.0,1.0,41399.33,0
0.0,0.0,1.0,656.0,35.0,6.0,0.0,2.0,1.0,0.0,1485.27,0
0.0,0.0,0.0,703.0,51.0,3.0,0.0,3.0,1.0,1.0,77294.56,1
0.0,0.0,1.0,850.0,34.0,6.0,0.0,1.0,0.0,1.0,52796.31,0
0.0,1.0,0.0,524.0,64.0,5.0,0.0,1.0,1.0,0.0,136079.64,1
0.0,0.0,1.0,570.0,30.0,2.0,131406.56,1.0,1.0,1.0,47952.45,0
0.0,1.0,0.0,587.0,35.0,3.0,83286.56,1.0,1.0,0.0,125553.52,0
1.0,0.0,0.0,554.0,55.0,0.0,108477.27,1.0,0.0,1.0,140003.0,1
1.0,0.0,0.0,647.0,43.0,3.0,122717.53,2.0,1.0,1.0,87000.39,0
0.0,0.0,1.0,556.0,38.0,2.0,114756.14,1.0,1.0,0.0,193214.05,0
0.0,0.0,1.0,755.0,29.0,9.0,117035.89,1.0,1.0,1.0,21862.19,0
0.0,0.0,1.0,445.0,25.0,6.0,0.0,2.0,1.0,0.0,119425.94,0
0.0,1.0,1.0,713.0,42.0,0.0,109121.71,1.0,0.0,1.0,167873.49,0
0.0,1.0,1.0,563.0,61.0,1.0,82182.1,1.0,1.0,0.0,106826.92,1
1.0,0.0,0.0,695.0,53.0,8.0,95231.91,1.0,0.0,0.0,70140.8,1
1.0,0.0,1.0,484.0,54.0,3.0,134388.11,1.0,0.0,0.0,49954.79,1
0.0,0.0,1.0,693.0,36.0,8.0,178111.82,1.0,0.0,0.0,58719.63,1
0.0,0.0,1.0,593.0,35.0,9.0,114193.24,1.0,1.0,0.0,71154.1,0
0.0,0.0,0.0,589.0,50.0,4.0,0.0,2.0,0.0,1.0,182076.97,0
0.0,0.0,0.0,519.0,22.0,8.0,0.0,1.0,0.0,1.0,167553.06,0
1.0,0.0,1.0,594.0,28.0,0.0,142574.71,2.0,1.0,0.0,129084.82,0
0.0,0.0,1.0,749.0,37.0,10.0,185063.7,2.0,1.0,1.0,134526.87,0
0.0,0.0,0.0,673.0,40.0,5.0,137494.28,1.0,1.0,0.0,81753.92,0
1.0,0.0,1.0,790.0,50.0,8.0,121438.58,1.0,1.0,1.0,176471.78,1
1.0,0.0,1.0,569.0,35.0,2.0,109196.66,3.0,1.0,0.0,109393.19,1
1.0,0.0,1.0,665.0,25.0,5.0,153611.83,2.0,1.0,0.0,35321.65,0
1.0,0.0,1.0,637.0,50.0,4.0,126345.55,1.0,0.0,1.0,17323.0,1
0.0,0.0,0.0,732.0,36.0,9.0,0.0,1.0,0.0,0.0,3749.0,1
0.0,0.0,1.0,667.0,24.0,4.0,0.0,2.0,0.0,0.0,180329.83,0
1.0,0.0,1.0,616.0,29.0,8.0,149318.55,1.0,1.0,0.0,140746.13,0
0.0,1.0,0.0,545.0,47.0,5.0,0.0,2.0,1.0,1.0,38970.14,0
0.0,1.0,0.0,774.0,43.0,1.0,116360.07,1.0,1.0,0.0,17004.14,0
0.0,0.0,1.0,425.0,39.0,4.0,0.0,2.0,1.0,0.0,197226.32,0
1.0,0.0,1.0,703.0,35.0,5.0,140691.08,2.0,1.0,0.0,167810.26,0
1.0,0.0,1.0,679.0,52.0,9.0,135870.01,2.0,0.0,0.0,54038.62,0
1.0,0.0,1.0,747.0,37.0,9.0,135776.36,3.0,1.0,0.0,85470.45,1
0.0,1.0,1.0,667.0,56.0,2.0,168883.08,1.0,0.0,1.0,18897.78,0
1.0,0.0,0.0,648.0,28.0,8.0,90371.09,1.0,1.0,1.0,146851.73,0
0.0,1.0,0.0,635.0,29.0,8.0,138296.94,2.0,1.0,0.0,141075.51,0
0.0,0.0,1.0,670.0,33.0,1.0,0.0,2.0,1.0,1.0,86413.11,0
0.0,1.0,1.0,776.0,30.0,6.0,0.0,2.0,0.0,1.0,63908.86,0
0.0,1.0,0.0,577.0,39.0,4.0,0.0,2.0,1.0,0.0,91366.42,0
