a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
0.662291,-0.284019,0.772111,1.072297,-0.142031,0.221489,-0.206512,0.796869,0.649657,0.697078,0.099265,3.232807,0.525676,-0.217687,1.761018,1.961067,-0.425875,2.943243,0.757874,-0.494251,0.887568,3.0,0.901765,-0.260779,-0.425291,6.0,0.897405,0.44282,-0.559768,2.0,0.804986,9.0,0.0
0.649261,0.352685,0.437619,0.090029,0.262921,2.353592,0.687285,0.041733,1.379102,0.533028,-0.088486,0.010582,0.925851,-0.912069,0.071685,0.087466,-0.041257,0.368696,0.39452,-0.055792,-0.399065,4.0,0.666524,-0.153645,0.885047,3.0,0.96085,-0.976921,-0.69803,3.0,0.781939,9.0,0.0
0.085968,-0.008674,0.624752,1.740558,0.290214,3.220182,-0.475591,-0.458236,0.817044,0.240337,-0.463402,1.656267,-0.233646,-0.195134,0.252748,0.661798,0.263847,4.650073,0.266893,-0.343252,-0.228224,2.0,1.430704,-0.260872,-0.190513,4.0,1.157777,-0.551342,-0.422757,4.0,1.770526,5.0,0.083481
0.343573,0.180463,3.465433,1.253658,-0.466527,5.348724,0.727143,-0.948618,0.681015,0.332671,0.416348,2.886955,-0.55324,-0.778129,4.784144,0.53203,0.224745,1.780882,0.82591,-0.880929,-0.597106,3.0,0.860981,0.705802,-0.975005,3.0,1.023911,0.787283,-0.822126,5.0,0.677265,8.0,0.106806
-0.97065,-0.522892,0.941369,0.257871,0.460348,0.38385,0.103183,-0.573517,0.247716,0.632034,-0.447257,3.643493,-0.803461,-0.704709,1.095288,0.491299,-0.416192,2.527037,0.555859,0.197561,-0.58881,3.0,1.247392,0.235585,0.94778,3.0,1.39341,0.84891,-0.74755,5.0,1.601239,7.0,0.158489
-0.59355,-0.116095,0.455217,1.020271,-0.354208,0.159865,-0.591253,0.724948,0.09723,1.66553,-0.028118,1.7282,0.063536,-0.882808,0.03157,0.628139,-0.063563,0.687004,0.578031,0.985351,0.353746,4.0,0.596193,0.293149,0.330288,8.0,1.831934,0.68578,-0.774751,8.0,1.197555,9.0,0.007874
0.418227,-0.775057,0.783716,1.900991,0.327462,0.121043,-0.829949,0.233475,1.889914,0.896901,-0.452954,5.223253,0.756462,0.091592,0.396824,3.148913,0.263613,4.222908,0.315667,0.645741,0.410009,4.0,1.979394,0.055096,0.919272,5.0,0.92382,-0.619573,-0.423833,2.0,1.140071,7.0,0.008455
0.154691,0.872827,4.391171,0.64563,-0.417597,1.563103,-0.440641,-0.80333,0.261001,1.790047,-0.145503,3.954607,-0.021042,-0.951619,1.100574,0.210491,-0.342099,0.263054,0.577377,0.106634,-0.536174,5.0,0.944358,0.303575,-0.065938,5.0,1.547095,0.045025,0.498391,2.0,0.821109,9.0,0.0
-0.103962,0.739376,1.259007,0.330041,-0.207679,9.197385,0.117389,0.96454,0.135638,0.359391,0.009847,2.269777,-0.106697,-0.083213,1.0751,2.941672,-0.04194,0.972862,0.250229,-0.540845,0.943157,4.0,0.918013,-0.018734,-0.785938,2.0,0.891124,-0.183872,-0.439639,3.0,0.659341,6.0,0.230044
-0.645915,-0.922765,0.694982,0.236367,-0.339757,0.425422,-0.327826,0.09674,0.064463,0.028759,-0.116744,0.949689,-0.961922,-0.604817,0.250719,0.136144,-0.335942,1.213442,0.329579,-0.697348,-0.759369,4.0,0.860816,0.061432,0.773936,3.0,1.429496,0.715412,-0.954015,2.0,0.636311,5.0,0.047297
-0.598921,-0.945963,1.753232,0.852772,0.351648,0.802628,0.576273,0.873692,0.301715,0.231718,0.498171,0.222513,0.833668,0.587487,1.086068,0.848096,0.159219,1.480163,0.176464,0.885158,0.894646,5.0,1.779884,-0.568436,-0.085383,6.0,1.633113,0.944174,-0.61941,4.0,0.655505,7.0,0.0
-0.232814,0.682564,0.416719,0.504103,0.292407,4.0929,0.582705,-0.174784,1.038843,0.945006,0.030115,3.864454,-0.552014,-0.91199,3.332825,1.949694,0.213001,3.067059,0.531352,0.515788,-0.463864,4.0,1.551011,-0.237023,-0.214391,6.0,1.711813,0.86557,-0.878951,5.0,1.983863,8.0,0.064855
0.8608,0.772541,4.749217,1.002639,-0.377267,5.443392,0.941674,-0.43911,0.488194,2.473944,0.412414,0.704156,0.349414,0.642556,1.042483,0.492443,0.177708,3.476601,0.407063,-0.678582,0.519926,4.0,0.536088,-0.665407,0.473617,2.0,1.5045,0.387538,-0.739742,4.0,1.05778,6.0,0.009363
0.069218,-0.085755,3.655958,0.103325,0.35697,1.936357,0.161845,0.234228,1.468217,1.443271,-0.160479,3.101946,0.424747,-0.362745,0.686155,0.55026,-0.081493,5.881482,0.326133,-0.389748,-0.451535,2.0,1.684247,-0.185626,-0.175734,4.0,1.322323,-0.510634,0.766026,4.0,1.741501,5.0,0.196875
-0.399543,-0.583154,1.018026,3.447326,0.486413,4.868663,0.681797,-0.921947,0.23408,0.875036,0.24768,3.438232,0.386538,-0.802644,0.303749,1.3536,0.415225,5.583013,0.774832,-0.537999,0.158835,7.0,1.101317,-0.008388,0.45288,6.0,0.694748,-0.875719,0.258239,2.0,0.80207,9.0,0.017696
0.801613,-0.785994,0.41418,0.81487,-0.138627,4.6857,-0.072213,-0.208436,1.222471,0.789616,0.185062,0.027595,-0.675311,-0.93343,0.35212,0.864853,0.146946,0.099542,0.355406,-0.705156,0.803431,2.0,1.640692,0.908965,-0.309387,7.0,1.706651,0.528513,-0.614384,2.0,0.611837,9.0,0.0
-0.222948,0.662085,0.491797,2.876288,-0.129198,0.877406,-0.137141,-0.606161,0.824504,0.149409,0.234855,1.102272,0.18576,0.058249,0.319407,0.30639,-0.037446,1.065937,0.719561,-0.147103,0.375683,5.0,1.844767,-0.421852,-0.305523,5.0,1.035075,-0.565331,0.155085,5.0,1.874971,6.0,0.0
-0.913168,0.303039,1.581689,0.430997,0.161183,5.460101,-0.909671,0.331216,0.746745,0.177493,-0.440508,0.171418,-0.391443,0.690846,0.96625,1.223513,0.496215,3.192476,0.610441,0.007599,-0.132693,4.0,0.583862,-0.079872,-0.26291,3.0,1.834726,0.335941,-0.273396,2.0,1.188987,5.0,0.090762
0.401499,-0.582143,0.967279,0.47271,0.442249,2.607325,0.934254,-0.833048,1.399089,0.554023,0.156243,11.847645,0.02508,0.820462,0.695889,0.590086,0.341501,1.096767,0.214192,-0.027684,0.659142,7.0,1.321772,-0.291005,0.091198,7.0,1.158823,-0.562627,-0.513517,7.0,0.915118,8.0,0.079982
-0.992899,-0.100923,1.1593,1.000854,-0.176616,6.527408,-0.12994,0.082495,0.000323,0.725791,0.000802,10.80312,-0.764879,0.47021,0.183576,0.466615,0.36144,5.549606,0.429366,-0.755919,0.356822,5.0,1.835973,-0.831497,0.382755,8.0,0.665844,-0.850762,0.883417,7.0,1.668606,9.0,0.068649
-0.695688,-0.621417,0.202315,3.641863,-0.49284,0.562137,-0.37561,0.858774,1.200713,0.273184,-0.43192,1.698374,0.020734,-0.8879,0.499549,0.573084,0.207961,0.154969,0.170339,0.052538,-0.750257,4.0,1.945925,-0.808448,0.272343,3.0,0.867653,0.314041,0.420766,6.0,1.354879,7.0,0.001621
-0.278004,-0.269513,0.298875,2.950673,0.13767,3.04167,-0.299804,0.384031,0.505787,0.723036,-0.174812,4.530902,-0.524654,0.171447,0.131424,1.490056,-0.14385,0.943248,0.422294,0.818416,0.606308,2.0,1.043424,0.778663,0.801264,2.0,0.730874,0.094282,-0.861872,3.0,1.656741,5.0,0.131579
-0.994138,0.805954,1.694043,0.308627,0.189873,7.407809,0.908409,0.144693,0.259504,1.540701,0.469278,3.510212,0.079172,-0.08881,0.612911,0.349823,-0.412507,4.467902,0.831693,0.051336,-0.824622,5.0,0.722254,-0.835079,-0.198705,5.0,1.232591,0.992455,-0.211893,2.0,1.983041,6.0,0.04871
-0.325761,-0.646479,0.54825,3.470201,-0.416756,4.223067,0.078639,0.241868,0.210413,0.794894,0.482072,0.66181,0.334502,-0.914079,0.215834,1.301198,0.110823,0.249173,0.301303,0.304554,-0.988233,3.0,1.517321,0.34494,0.898797,3.0,1.909984,-0.37955,-0.685993,4.0,1.170004,7.0,0.0
0.223672,0.619264,0.122791,0.10887,0.114032,3.147473,0.431305,0.986072,0.662963,0.081461,0.37076,0.848649,0.996154,-0.314227,0.673386,0.813233,-0.071728,1.003603,0.620787,0.41478,0.779809,3.0,1.876689,0.313962,-0.462038,5.0,0.507296,-0.066521,0.954868,4.0,1.243479,6.0,0.006803
0.092025,-0.824497,0.417649,1.268138,-0.254853,3.656067,0.771291,-0.579162,0.658278,0.092727,-0.132217,3.347032,-0.417441,0.562618,3.090359,0.321638,0.144551,0.484381,0.144518,0.491976,-0.424282,4.0,0.580044,0.896418,-0.604554,7.0,0.790361,0.078836,0.375392,7.0,1.916225,9.0,0.016473
0.061189,-0.434422,0.309184,0.48107,0.448505,1.707063,0.577968,-0.690456,1.557755,0.573957,-0.472593,2.780687,0.734204,0.869767,1.853017,1.136924,-0.160619,4.046987,0.736396,-0.676734,-0.629011,5.0,1.588519,-0.039624,0.202585,2.0,1.636178,-0.919364,0.004543,2.0,0.891145,6.0,0.002016
-0.24866,0.355775,0.995587,0.023582,-0.236566,7.189045,0.651889,-0.451106,2.040875,1.587086,-0.269273,1.871443,-0.671896,-0.208016,0.474411,0.000263,-0.032843,0.191762,0.684782,-0.183907,-0.645334,5.0,0.67441,-0.387565,0.14831,2.0,1.027902,0.93484,-0.699577,6.0,1.439545,7.0,0.100268
-0.878296,0.047617,0.020328,0.286225,0.199248,2.385947,-0.662951,-0.314301,0.448843,2.204505,-0.270591,1.012222,-0.427103,0.027804,0.571234,0.144137,0.080411,7.159323,0.894346,0.03297,-0.394722,2.0,1.685492,-0.150769,-0.818012,5.0,0.602524,0.292945,-0.327448,4.0,0.55032,8.0,0.197716
-0.029526,0.525704,0.179721,0.116237,-0.391225,7.236005,-0.197543,0.59303,3.003571,0.145705,0.337396,0.345202,-0.915995,-0.076554,0.744065,2.232322,-0.264558,0.655184,0.583947,0.918296,-0.928855,2.0,0.569844,-0.358343,0.601245,4.0,0.511088,0.736981,-0.324521,5.0,0.77071,6.0,0.121593
-0.421446,-0.052268,0.31552,0.009447,-0.320689,1.239342,0.727504,0.129449,0.20851,0.521411,-0.257966,3.235673,0.749189,0.235822,0.722318,0.078654,0.089852,2.460252,0.709104,0.406398,0.267615,5.0,1.000612,-0.378506,0.577837,2.0,0.613698,0.425779,-0.090452,6.0,0.96943,9.0,0.001107
-0.203889,-0.307036,0.584441,2.136355,-0.45391,3.745061,0.676943,-0.46098,0.15208,0.230298,-0.316338,1.35499,0.544664,-0.950798,0.571417,0.401749,-0.04128,0.816182,0.50119,-0.267868,0.183508,5.0,1.150057,-0.12669,0.608507,5.0,0.657251,0.85718,-0.038715,4.0,1.342002,6.0,0.001905
-0.639476,-0.787076,0.71652,0.139738,0.023885,10.422849,-0.474973,-0.556696,0.378647,0.965011,0.206577,4.378153,-0.787239,-0.508978,0.435592,2.539008,0.069193,4.905706,0.381475,0.105986,0.965905,7.0,1.312615,0.170758,0.847246,5.0,1.813933,0.545193,0.431943,7.0,0.872781,8.0,0.263007
-0.174503,-0.867692,0.962036,0.505127,-0.457561,1.170321,0.559304,-0.230843,0.214554,0.279932,-0.063453,5.002091,0.322584,-0.535417,0.174944,0.421149,0.089159,0.257575,0.43609,0.732221,0.032746,6.0,0.996469,-0.32303,0.62247,8.0,1.836326,0.0469,-0.011966,8.0,0.886931,9.0,0.024943
-0.460132,-0.230569,0.051961,2.478665,0.116466,2.959989,0.363711,-0.110185,0.309812,0.83622,0.441644,1.700674,0.139481,-0.678287,0.021486,0.402434,-0.041348,0.934924,0.836202,0.192301,0.220013,2.0,1.98021,-0.635155,-0.66426,2.0,0.520823,0.898769,0.659579,2.0,0.793151,6.0,0.007987
0.019905,-0.824601,0.125691,0.188488,0.095967,0.980976,-0.795536,0.938514,0.139989,0.611671,0.044004,12.357167,-0.710445,-0.962463,0.688861,0.033636,-0.218574,3.063125,0.857739,0.992858,-0.817485,4.0,1.21707,0.269462,0.172216,3.0,1.633775,0.044622,-0.328019,2.0,1.417745,5.0,0.169072
-0.435587,-0.305123,0.6173,0.240496,0.125104,4.918464,0.664581,0.301354,2.242201,0.041812,-0.148123,0.279794,0.396303,0.653692,0.2401,3.187086,-0.386601,2.481627,0.856141,-0.900305,-0.126874,4.0,0.896952,-0.455436,-0.346176,2.0,1.541731,-0.171978,-0.548571,3.0,1.445547,6.0,0.007595
0.491851,0.022011,0.314459,0.141332,0.155121,0.834734,-0.411675,0.295794,1.239939,1.642138,0.44052,5.776727,-0.225979,0.595226,2.603578,0.008725,-0.335661,3.667879,0.24055,-0.892385,-0.210479,6.0,1.730016,-0.773391,0.534616,4.0,0.62444,0.789842,-0.730219,3.0,1.239521,9.0,0.021236
0.81561,-0.670478,2.930939,0.738742,0.008599,3.862187,0.545396,-0.963885,4.370264,0.364851,0.308916,2.873972,-0.208969,0.241521,1.652146,0.944937,-0.019627,4.094913,0.483817,0.233513,-0.065474,2.0,0.75347,-0.490437,-0.871634,3.0,1.642369,0.828502,-0.376397,4.0,0.514199,5.0,0.075522
0.464244,-0.5052,0.632329,1.324763,0.445627,11.439251,-0.829324,-0.296462,0.646331,0.405343,0.008169,0.622619,-0.861863,-0.044147,2.205571,0.011687,-0.011331,1.160816,0.365776,-0.489034,-0.75558,7.0,0.520975,-0.726759,0.960326,2.0,0.632558,-0.158448,0.93754,4.0,1.493325,9.0,0.034456
-0.408421,0.130847,0.724179,1.824501,-0.078629,2.239958,0.841907,-0.394695,0.432317,2.587554,-0.431194,0.369159,-0.575089,-0.239657,0.472079,0.264229,0.352651,1.500636,0.192699,-0.483893,0.418446,4.0,1.824689,0.859387,-0.818084,4.0,1.19005,0.007695,0.086456,5.0,1.948224,8.0,0.0
-0.253213,0.745949,0.497131,0.003224,0.082881,6.90199,-0.085206,0.365494,0.344134,0.028924,-0.298729,0.762704,-0.843923,-0.444551,2.010222,0.380924,0.306041,1.945287,0.226183,0.73227,-0.528215,4.0,0.727917,-0.218962,-0.374831,3.0,0.916558,0.981187,-0.992498,3.0,0.933517,8.0,0.151628
-0.229828,0.188817,0.127833,0.150275,0.327107,0.802206,-0.917406,-0.65944,1.27755,1.032064,-0.410021,0.006298,-0.572313,0.354338,1.153507,2.250537,0.338012,1.728174,0.245761,0.318647,-0.135297,3.0,1.963401,-0.192807,0.501878,2.0,0.550205,-0.484232,-0.429424,3.0,1.030618,6.0,0.003063
0.737944,-0.048332,1.307407,0.024914,0.33972,0.981036,-0.176075,-0.642524,0.533673,0.212096,-0.498283,3.373094,-0.097075,-0.877953,2.740854,1.232458,-0.443507,5.520166,0.450042,-0.179735,-0.090816,2.0,1.914431,-0.792223,0.267339,2.0,0.675209,0.721443,0.057126,2.0,1.478191,5.0,0.021247
0.908484,0.013244,3.987649,0.009383,0.114848,1.271112,0.823366,0.526263,0.935738,0.592823,-0.070084,2.144122,-0.091904,0.347435,0.865648,2.271277,0.389741,2.277925,0.521081,0.877081,-0.550376,4.0,1.660093,0.501644,0.502374,4.0,1.616328,0.184082,0.582015,8.0,1.670059,9.0,0.0
-0.394557,-0.987516,0.871195,0.437102,0.200403,1.021452,0.828879,0.116397,1.669238,0.039136,-0.048798,0.340761,0.355875,-0.575224,0.050093,1.035363,-0.059323,2.0654,0.248427,-0.015233,-0.55727,3.0,0.859797,-0.546306,-0.038792,3.0,1.333689,-0.237577,0.3927,2.0,1.356783,6.0,0.0
0.685453,-0.25435,0.887009,0.503777,0.048626,0.104588,-0.902998,-0.654843,0.666966,1.111539,-0.100246,2.742458,-0.215941,0.882448,0.331959,0.165279,-0.375223,0.492747,0.534792,0.726123,-0.543687,5.0,1.653651,-0.595588,0.171612,5.0,0.634602,0.879377,0.511446,4.0,0.667363,9.0,0.0
-0.208205,-0.60657,0.318416,0.275957,-0.010468,1.760723,-0.215283,0.553275,0.934022,1.304086,-0.367888,10.481667,0.300773,-0.361447,0.22664,0.580993,-0.176349,2.382806,0.724228,0.712289,-0.232985,3.0,0.652834,0.678735,-0.026011,6.0,1.78445,0.388137,-0.258491,5.0,0.756936,8.0,0.161198
-0.475253,0.765332,0.691783,0.332377,-0.071278,7.132658,-0.257593,0.660485,0.57379,0.624452,0.216184,0.297536,0.32217,0.851937,0.483061,0.175203,0.356783,0.462232,0.255106,0.279309,0.14047,6.0,1.906542,0.919283,-0.430173,3.0,0.500194,-0.213109,-0.104669,8.0,1.313544,9.0,0.018628
0.053699,-0.337147,0.444147,0.777389,-0.03531,3.841977,0.262875,0.155111,1.198769,1.238055,-0.309552,6.198826,0.053626,-0.53247,1.547254,1.723566,-0.122361,3.394475,0.618997,0.757667,-0.452776,6.0,0.863639,-0.874994,0.565517,4.0,1.005439,-0.58365,-0.905288,8.0,1.654989,9.0,0.118821
0.221171,-0.72616,0.308566,0.031138,-0.122317,7.322081,-0.201435,-0.592497,0.515165,2.984428,0.245601,7.417057,0.227474,0.36476,0.437098,1.854254,0.367396,0.145897,0.420775,0.013676,0.764638,7.0,1.819321,-0.495771,-0.965168,6.0,1.783012,-0.12334,0.651343,7.0,0.759195,9.0,0.114961
-0.130336,0.624591,0.13423,0.470425,0.389542,1.503841,-0.630787,-0.810749,1.173248,0.635937,0.259228,3.347645,0.691255,0.598288,3.768506,0.817292,0.387081,2.112096,0.658551,0.604701,-0.406512,4.0,1.296226,-0.350958,0.957831,2.0,1.519508,-0.845803,-0.730729,6.0,0.542972,7.0,0.022164
0.00281,-0.121285,0.357719,0.269948,0.424767,0.920465,0.582117,-0.795187,2.709092,1.7065,0.418291,1.587089,-0.966365,0.812647,0.075913,1.434001,0.488926,3.741606,0.509801,0.249466,-0.113719,4.0,1.880305,0.04453,-0.254673,5.0,0.618674,0.665909,0.336831,3.0,0.868739,6.0,0.030618
-0.524951,0.531668,0.546592,1.772124,0.236519,0.828919,-0.88726,-0.62684,1.0458,1.656003,-0.409399,4.232176,0.401916,-0.364828,2.748082,0.785786,-0.159197,8.31526,0.761385,0.496405,0.067958,3.0,0.889912,-0.346954,0.421243,4.0,1.67631,0.597957,0.305684,2.0,0.608495,5.0,0.299436
-0.002449,-0.151355,0.088495,1.097437,0.190425,1.923462,-0.311228,-0.558091,1.195359,1.252644,-0.359686,6.994882,0.265827,0.146142,0.228283,0.64787,-0.17377,3.401469,0.232503,-0.189796,-0.315908,3.0,1.699425,0.226843,-0.515737,2.0,1.513871,-0.543358,0.33096,2.0,1.860446,6.0,0.019267
0.03443,0.869315,0.039501,0.475795,-0.085712,2.010826,-0.31241,0.60897,0.144914,0.344398,0.319673,6.382919,0.926889,-0.386331,3.207263,1.892652,0.311796,0.075081,0.407981,0.703127,0.275593,2.0,1.466713,0.522027,0.158674,2.0,1.736339,-0.78891,-0.76941,6.0,1.59553,7.0,0.313622
-0.568276,-0.190527,0.006449,1.034695,-0.139049,4.378281,0.700129,0.847079,0.046761,1.074165,-0.433554,0.843975,0.341057,-0.613203,3.350426,1.984828,0.176196,0.838012,0.27948,-0.702975,-0.868973,3.0,0.870726,-0.521201,0.904612,4.0,1.392414,-0.353094,0.442402,2.0,1.513987,5.0,0.02963
-0.682387,0.315393,1.588938,0.509769,-0.298532,8.503506,0.795631,0.031791,1.513116,0.167681,0.241639,8.261065,0.862788,0.51885,1.582349,2.289962,0.112306,6.011268,0.336629,0.291909,-0.477307,2.0,1.803806,0.053153,0.49584,3.0,1.403317,-0.08343,0.282863,5.0,1.235408,6.0,0.072078
-0.46295,0.277356,1.246775,0.786061,0.179637,1.295453,-0.880485,-0.786394,0.073149,1.4463,-0.306897,1.035347,0.875003,-0.38307,1.776821,1.003644,0.322224,3.213217,0.787109,0.465369,0.022678,2.0,0.882226,-0.130755,0.857576,4.0,0.93564,0.961233,-0.602734,3.0,0.678821,5.0,0.0
0.744089,0.40378,0.018124,2.661592,0.362551,1.854474,-0.18867,-0.486813,2.292631,0.178635,-0.316048,0.690408,0.566024,-0.453551,0.514253,0.181142,-0.063178,2.681525,0.710523,-0.248854,-0.148689,6.0,1.447244,0.179151,0.860808,5.0,0.910212,0.49868,-0.824364,5.0,1.515011,8.0,0.0
0.572376,0.453657,0.432888,1.108418,-0.1734,1.194644,-0.790277,-0.353873,0.094152,1.365321,0.088763,0.046445,-0.605096,0.914131,0.88723,0.562168,-0.44523,0.181835,0.258662,0.48484,0.789629,2.0,0.62333,-0.563157,0.948078,4.0,1.219468,0.0626,-0.082854,2.0,1.503875,8.0,0.0
-0.601383,0.63114,0.411076,1.629658,-0.243516,4.649189,-0.193757,-0.100311,0.725836,0.042976,0.354006,0.101943,-0.55329,-0.80143,0.017717,0.17967,0.005886,13.502811,0.21325,-0.824848,0.893056,6.0,1.427618,0.101487,0.692406,6.0,0.893786,0.681994,-0.370668,3.0,0.987172,7.0,0.107958
0.587328,0.312261,0.032525,0.764541,0.456823,0.883162,0.034068,-0.353432,1.039072,0.557741,-0.461891,2.444903,-0.416368,-0.055441,1.833563,0.824369,0.166865,13.103295,0.458184,0.555606,0.678022,8.0,1.587434,0.196111,0.447265,8.0,0.721498,0.021491,-0.323084,5.0,0.852506,9.0,0.05099
-0.682434,-0.19814,0.645833,0.6001,0.373469,4.187215,0.679723,-0.112163,0.018258,1.746243,0.308975,7.868585,-0.818042,-0.949569,1.471138,1.028942,-0.126714,0.590484,0.879025,0.714777,-0.736373,4.0,1.380538,-0.106922,0.404136,3.0,1.262207,-0.043347,-0.214502,4.0,1.244414,6.0,0.098918
0.433813,-0.080289,0.662562,1.861453,0.248285,1.487361,0.427967,0.321257,0.84721,0.239426,0.176686,9.657074,0.609239,0.995308,1.282831,0.831879,0.184953,7.048862,0.529326,0.569073,0.593977,7.0,1.114076,0.179073,-0.25077,2.0,0.816377,-0.883817,0.233857,5.0,0.964959,8.0,0.262634
-0.399811,0.101055,0.489077,0.349,-0.032607,3.335702,0.675126,0.899607,0.803163,1.147248,-0.381388,1.326754,-0.730714,-0.688995,0.839692,0.388725,0.254053,3.92441,0.64058,-0.157148,0.032844,4.0,1.446377,0.179811,0.719561,2.0,0.815284,0.962531,-0.481601,4.0,0.874215,5.0,0.011111
-0.982495,0.75406,0.81509,0.440578,-0.362657,0.971322,0.431994,-0.583455,0.311241,2.32704,-0.123159,5.441937,0.45707,-0.591187,1.854656,0.049147,0.077263,2.543108,0.72863,0.273762,0.749288,3.0,1.299356,0.406163,-0.781609,3.0,1.475197,-0.502964,-0.846868,4.0,0.835623,5.0,0.069485
-0.380703,-0.935219,1.324573,0.636285,-0.421493,5.028518,-0.502668,-0.749893,0.378213,1.063377,0.229352,1.122686,0.652988,0.261175,0.201435,2.24151,0.018889,2.876852,0.737194,0.891323,-0.513387,2.0,1.392862,0.294901,0.590003,4.0,1.324051,-0.415327,-0.271991,4.0,1.670457,5.0,0.085072
-0.004489,-0.032423,2.569576,0.055117,0.131647,1.429685,0.715748,-0.582104,0.125323,1.298412,-0.388977,0.896838,0.771936,0.905101,1.135666,4.017771,-0.168572,0.178253,0.318108,0.253609,-0.951859,2.0,1.142644,0.330874,0.551219,5.0,1.203185,0.009865,0.187527,3.0,0.711394,6.0,0.001241
-0.115757,-0.64067,0.095247,1.778985,0.092974,2.797772,-0.617607,0.792175,0.578851,1.026154,-0.150919,2.645185,-0.152165,-0.428828,0.354984,3.580915,-0.49753,2.344268,0.392472,-0.642991,-0.313689,3.0,0.60099,-0.021294,0.231531,7.0,1.909505,0.317131,0.938137,2.0,0.549697,8.0,0.039235
0.281374,0.429781,0.837019,0.137409,-0.462153,4.700521,0.184687,-0.241839,0.370293,0.816985,-0.005516,2.126589,0.377423,0.017802,0.438274,2.411565,-0.173443,0.866798,0.65573,-0.496174,-0.980724,6.0,1.835104,0.191802,0.344508,4.0,1.742946,0.203158,0.410558,6.0,1.010343,7.0,0.044038
-0.044421,-0.430285,1.94542,3.310232,-0.179343,6.088302,0.632782,0.621769,0.892843,0.026544,-0.002584,0.272686,-0.016789,0.499717,0.666344,1.422323,0.325174,2.169118,0.349583,-0.153634,-0.328959,2.0,1.096378,0.098584,0.516718,3.0,1.905226,-0.709183,-0.296012,3.0,0.519966,5.0,0.025896
-0.357924,0.364437,0.005134,0.419183,0.237579,1.803247,-0.183491,-0.510675,1.676596,1.452348,-0.358198,0.137753,0.523328,0.088913,1.525665,2.010465,-0.485884,0.173074,0.454611,-0.244731,-0.466513,6.0,0.724833,0.39438,0.108127,2.0,1.529769,-0.298438,-0.650205,6.0,1.150749,8.0,0.0
-0.747761,0.091465,2.442621,1.120966,-0.381289,1.221444,0.335075,-0.390213,1.045366,0.114362,0.384852,1.496141,0.90433,0.875468,0.011577,0.084677,-0.011536,1.663928,0.595935,0.406318,-0.945895,2.0,1.387729,0.125715,-0.644981,3.0,1.897639,0.158377,0.560415,2.0,1.14247,6.0,0.0
-0.498816,-0.787825,2.282937,1.618701,0.477005,1.787042,0.564717,-0.633462,0.298715,1.131322,0.465169,3.707895,0.023693,0.981782,0.562837,0.040669,-0.408859,6.476396,0.254544,0.934099,0.882752,6.0,1.999368,-0.914609,0.863273,8.0,1.975449,0.403271,-0.569151,3.0,0.54303,9.0,0.235886
0.101311,-0.326497,0.729355,0.945116,0.30026,1.341168,-0.703619,-0.038089,0.39284,0.96025,-0.233611,1.679032,-0.608578,0.746169,5.002537,0.344444,0.123765,2.725275,0.600119,0.899205,-0.828891,3.0,1.459986,-0.576069,-0.867149,4.0,0.547282,-0.030782,0.817434,4.0,1.801165,9.0,0.0
0.38968,-0.385962,0.645865,2.129392,-0.422395,4.169725,-0.542055,0.482308,0.45959,0.102796,0.344765,4.938413,-0.706666,0.818859,0.708419,1.007883,-0.465356,4.255897,0.719386,0.550694,-0.368972,7.0,1.202239,-0.529552,0.653735,6.0,1.032854,-0.141829,0.092776,5.0,1.403594,8.0,0.055569
-0.451643,-0.098899,0.577783,1.725787,0.149729,12.992302,-0.364221,-0.992827,0.941161,0.981127,0.047018,3.877012,0.389569,-0.871558,0.424924,2.512147,-0.209167,1.922764,0.29561,-0.263734,-0.91041,3.0,0.734036,0.151114,0.58236,4.0,1.856939,-0.691035,-0.512241,3.0,1.193989,5.0,0.050965
0.140552,0.004729,0.364789,1.849718,0.070218,2.112695,-0.462668,0.193169,0.62707,0.655587,0.270451,0.756536,0.097841,0.169277,0.799227,0.211167,-0.134532,1.340274,0.534917,-0.972774,0.382871,3.0,0.774666,0.492217,-0.122233,3.0,1.372608,0.040119,-0.952853,3.0,1.437296,7.0,0.000961
-0.392015,-0.347485,0.376625,0.847175,0.003423,5.274625,0.068512,0.595981,0.195726,0.080665,0.452727,1.850319,0.020069,0.871946,0.1963,0.312047,0.112845,0.626569,0.903758,0.557101,-0.983491,5.0,0.885843,-0.58654,-0.809588,2.0,0.680251,-0.511727,-0.101952,3.0,0.950328,6.0,0.075963
-0.325074,-0.786547,2.595587,5.052153,-0.462763,3.451526,-0.012283,-0.359652,1.115238,4.788095,-0.466075,3.898076,0.055811,-0.395771,0.531999,0.025724,-0.059399,4.158275,0.488814,0.582027,-0.893753,3.0,1.479314,0.743803,0.876578,3.0,1.938233,0.176848,-0.159586,2.0,1.667166,6.0,0.131442
-0.172195,-0.785883,0.174963,1.217774,0.357318,0.815374,-0.929665,-0.159551,0.83521,1.317953,-0.071744,9.003476,-0.019899,-0.278453,1.41063,0.555556,-0.215174,2.699649,0.052436,0.237824,0.099982,2.0,0.878249,0.503907,0.932397,2.0,1.129205,-0.926409,0.300005,3.0,1.99125,6.0,0.176692
